[epoch:0] test的acc：38.108%
[epoch:1] test的acc：42.746%
[epoch:2] test的acc：45.216%
[epoch:3] test的acc：46.328%
[epoch:4] test的acc：47.084%
[epoch:5] test的acc：48.436%
[epoch:6] test的acc：47.910%
[epoch:7] test的acc：49.402%
[epoch:8] test的acc：49.154%
[epoch:9] test的acc：50.552%
[epoch:10] test的acc：50.128%
[epoch:11] test的acc：49.532%
[epoch:12] test的acc：51.102%
[epoch:13] test的acc：51.540%
[epoch:14] test的acc：51.236%
[epoch:15] test的acc：50.952%
[epoch:16] test的acc：51.960%
[epoch:17] test的acc：51.502%
[epoch:18] test的acc：52.192%
[epoch:19] test的acc：52.348%
