[epoch:0] test的acc：62.980%
[epoch:1] test的acc：74.110%
[epoch:2] test的acc：73.720%
[epoch:3] test的acc：79.410%
[epoch:4] test的acc：81.010%
[epoch:5] test的acc：78.850%
[epoch:6] test的acc：80.040%
[epoch:7] test的acc：80.520%
[epoch:8] test的acc：79.750%
[epoch:9] test的acc：81.610%
[epoch:10] test的acc：80.260%
[epoch:11] test的acc：80.870%
[epoch:12] test的acc：81.680%
[epoch:13] test的acc：82.250%
[epoch:14] test的acc：81.560%
[epoch:15] test的acc：81.590%
[epoch:16] test的acc：81.950%
[epoch:17] test的acc：81.470%
[epoch:18] test的acc：82.130%
[epoch:19] test的acc：83.550%
