[epoch:0] test的acc：56.848%
[epoch:1] test的acc：67.718%
[epoch:2] test的acc：76.988%
[epoch:3] test的acc：80.582%
[epoch:4] test的acc：84.882%
[epoch:5] test的acc：82.880%
[epoch:6] test的acc：85.706%
[epoch:7] test的acc：88.546%
[epoch:8] test的acc：88.164%
[epoch:9] test的acc：88.862%
[epoch:10] test的acc：87.522%
[epoch:11] test的acc：90.618%
[epoch:12] test的acc：91.794%
[epoch:13] test的acc：92.362%
[epoch:14] test的acc：92.492%
[epoch:15] test的acc：91.840%
[epoch:16] test的acc：93.386%
[epoch:17] test的acc：93.760%
[epoch:18] test的acc：94.268%
[epoch:19] test的acc：92.994%
